# fuzz differential corpus — oracle github.com/prometheus/prometheus@v0.314.0-rc.0.0.20260825140114-439e705d3585 (== docs/promql snapshot)
# seed=20260826 mutants/seed=12 walk=700 seeds=349(ascii; skipped_non_ascii=3) total=4935
# columns: ok errStart errEnd errMsg input printed
0	40	114	unknown escape sequence U+0064 'd'	count without (job) ((sort(up{instance!="a\\db"}) != sum(rate(foo_bar[19m])) by (a) ignoring (a) group_right (le)))	
0	19	131	unexpected character inside braces: '0'	count_over_time(up{0=~".*",0!="api"}[15s]) > avg by (job) (-sum(rate(x[(2h + 1d)])) by (a.b) > fill(Inf) up == -Inf ignoring (a.b))	
0	38	54	unexpected character inside braces: '.'	process_start_time_seconds{job!=".*",a.b=".*","0"=~""}	
0	16	65	expected type instant vector in aggregation expression, got range vector	count by (job) (x{instance!="cafe","0"!~"x|y"}[2w:27d] offset 6ms)	
0	22	26	unknown unit "." in duration "1.9d"	avg_over_time(foo_bar[1.9d])	
0	29	32	unexpected character: '.'	sum(rate(foo_bar[22s])) by (a.b)	
0	24	54	unknown escape sequence U+0064 'd'	http_requests_total{le=~"a\\db",a.b!~"$1",__name__=~""}	
0	38	42	expected type instant vector in call to function "clamp", got scalar	min without (instance) (stddev (clamp(21e7, 75e5, 516.55) atan2 count_values("l", (8.96643e-6)) / 1541))	
0	136	144	unexpected <ignoring>	sgn(x{le!~"api",job=~".*",instance=""} * label_replace(label_replace(http_requests_total, "l", "$1", "v", "(.*)") unless (-82) != (5e0) ignoring (le) group_right (le), "l", "$1", "v", "(.*)"))	
1				process_start_time_seconds	process_start_time_seconds
0	20	153	unknown escape sequence U+0064 'd'	avg (-count (up{le!~"a\\db"} > Inf on (a))) atan2 histogram_quantile(0.125, -(foo_bar) == foo_bar{"a.b"=~"a\\db","le"="cafe"} on (a) group_left >= 741.394)	
1				0.215	0.215
1				rad(count_over_time(x{"le"=~".*"}[(3s + 0h)]))	rad(count_over_time(x{le=~".*"}[(3s + 0s)]))
0	58	358	unknown escape sequence U+0064 'd'	stdvar by (job) (sum(rate(foo_bar{__name__=".*",instance=~"a\\db"}[11w])) by (instance) < up{"0"="a\\db",job=~"a\\db"} * (8.8120e-5) - 0.847 % fill(12e0) 0xdf57 on (a) group_left ignoring (le) group_right (le) on (job) group_left) > label_replace(-(0xb44b) and fill(0x1075) 6181 on (instance) * ((72e-2)), "l", "$1", "v", "(.*)") ignoring (a.b) group_right (le)	
0	21	92	unexpected character inside braces: '0'	group by (a) (max (x{0!="api",a.b="cafe"}) and max (count_values("l", count by (le) (-72))))	
0	59	210	unexpected character inside braces: '.'	clamp(count_values("l", group (process_start_time_seconds{a.b!~""} or fill(0.537) ((7032))) * label_replace((foo_bar), "l", "$1", "v", "(.*)") < http_requests_total{"job"=~"$1"} ignoring (job)), 0.747, 236.653)	
0	42	45	unexpected character: '.'	sum(rate(foo_bar{"le"!~"x|y"}[24y])) by (a.b)	
0	73	191	unexpected character: '.'	bottomk(94e-10, ln(sum(rate(up{"instance"!="$1","le"!="x|y"}[8ms])) by (a.b)) and label_replace((histogram_quantile(3447, (up{job="$1",__name__!~".*",__name__=""}))), "l", "$1", "v", "(.*)"))	
0	87	91	unexpected character: '.'	count_values("l", sum(rate(process_start_time_seconds{job=~"cafe",job="$1"}[5w])) by (a.b))	
1				-pi()	-pi()
0	72	226	unexpected character inside braces: '.'	label_replace(count_values("l", 0xd996) / sum(rate(http_requests_total{a.b=""}[29w])) by (a), "l", "$1", "v", "(.*)") - (foo_bar{job=~"cafe","le"=~"","instance"!="x|y"}[4m:18m] offset 29ms) ignoring (instance) group_right (le)	
0	59	65	expected type instant vector in aggregation expression, got scalar	avg without (le) (stddev by (a) (group without (instance) (time())))	
0	9	25	metric name must not be set twice: "x" or "$1"	sum(rate(x{__name__="$1"}[9s])) by (job)	
0	16	49	set operator "and" not allowed in binary scalar expression	((label_replace((6691) * 4.59779e-1 and -13 / -29, "l", "$1", "v", "(.*)")))	
0	37	85	unexpected character inside braces: '.'	sum(rate(process_start_time_seconds{a.b=~"a\\db",a.b!="$1",a.b=~"$1"}[18ms])) by (a.b)	
0	37	41	expected type instant vector in aggregation expression, got scalar	count by (a) (min (count_values("l", pi())))	
0	99	195	unexpected character inside braces: '0'	histogram_quantile(5.32300e-2, topk(0xa84a, histogram_quantile(0xd9a4, http_requests_total{le=".*",0!~"api"} and foo_bar{a.b!~".*",0=".*",instance=~"$1"} + (+Inf) ignoring (a) group_right (le))))	
0	8	12	unknown unit "." in duration "1.6y"	foo_bar[1.6y:13y]	
1				x[6d:9ms] offset 28s	x[6d:9ms] offset 28s
0	22	25	unexpected character: '.'	sum(rate(x[6h])) by (a.b)	
0	36	103	unexpected character inside braces: '0'	0.645 and count_values("l", foo_bar{0!="cafe",job="a\\db","le"=~".*"}[(4ms + 0h)] or pi() ignoring (le))	
0	2	53	unexpected character inside braces: '0'	x{0="cafe",a.b!=".*",job="api"}[19d:27ms] offset 1.8y	
0	47	92	unexpected character inside braces: '.'	sum by (instance) (http_requests_total{le!="",a.b!="",a.b="api"}[23s:30ms] offset (4y + 1y))	
0	98	106	unexpected <ignoring>	pi() > log10(8.34966e-4) - min (1969) * -(881.504) * foo_bar{instance!="api"}[8ms:30ms] offset 3s ignoring (instance) group_right (le) != bottomk(384.338, label_replace(http_requests_total{instance!="a\\db"}, "l", "$1", "v", "(.*)") < min without (a.b) (-69)) atan2 stdvar (97e10 * 0.567) <= clamp(clamp(foo_bar{"__name__"!="",a.b=~"",job="x|y"}, 0xf6af, 45e-8), 0.293, 4.83295e-3) on (a.b)	
0	29	33	unknown unit "." in duration "1.3y"	sum(rate(http_requests_total[1.3y])) by (le)	
1				max (log10((stddev without (le) (sum(rate(x[15y])) by (job)))))	max(log10((stddev without (le) (sum by (job) (rate(x[15y]))))))
0	36	274	unknown escape sequence U+0064 'd'	sum (avg without (le) (foo_bar{job!="a\\db",instance!="x|y"} unless NaN) % sgn(x{"0"!=".*",instance=~"$1","instance"!="x|y"}) on (a.b) group_left) + sum(rate(process_start_time_seconds{0!="x|y"}[(5w + 1s)])) by (a) or stdvar (-limitk(0.150, http_requests_total)) ignoring (a)	
1				(pi())	(pi())
0	23	58	unexpected character inside braces: '.'	((http_requests_total{a.b!="",__name__=~""} @ 8.42331e-0))	
1				up[27h:17y]	up[1d3h:17y]
0	85	189	unexpected character inside braces: '.'	histogram_quantile(-Inf, group (histogram_quantile(7.65727e-2, count_values("l", up{a.b="$1","job"!="cafe",job="$1"})))) unless up{"instance"=~"$1"}[24m:25ms] offset 27ms on (le) group_left	
0	17	23	expected type instant vector in aggregation expression, got scalar	min without (a) (0x9922)	
0	55	63	unexpected <ignoring>	-pi() == min_over_time(process_start_time_seconds[7d]) ignoring (instance) group_right (le)	
0	84	227	unknown escape sequence U+0064 'd'	x{"le"="",instance=~".*",__name__!="$1"} @ 0.794 and group (sum(rate(foo_bar{"a.b"=~"a\\db"}[1.1m])) by (le)) < 0x25f3 ignoring (instance) ^ abs(histogram_quantile(5089, -process_start_time_seconds{le=~"",a.b="$1"}[15y])) on (a)	
0	60	65	unexpected character: '.'	sqrt(bottomk(0.946, sum(rate(up{__name__=~"$1"}[6ms])) by (a.b)))	
0	55	262	unexpected character inside braces: '.'	max (count without (instance) (count without (le) ((x{a.b="api",le="cafe",a.b!="api"})) + process_start_time_seconds{"a.b"!="a\\db"} @ 9.59225e-2 / fill(-Inf) (up{instance=~"api",instance!~".*"}) > (http_requests_total{job!~"api"}) ignoring (a) group_right (le)))	
0	154	162	unexpected <ignoring>	-bottomk(6.98597e-1, avg_over_time(up{instance!="$1",job="cafe"}[16m])) > fill(3803) histogram_quantile(93e-6, (foo_bar{__name__!~"cafe"})) ^ 26e8 <= NaN ignoring (a) on (instance) group_left / http_requests_total[28y] or fill(9.16813e-7) limit_ratio(41e-5, deg(45e8 + x{a.b!="$1",le=~"a\\db",job=".*"})) on (job) ignoring (job)	
1				histogram_quantile(3584, process_start_time_seconds) and up @ 9140	histogram_quantile(3584, process_start_time_seconds) and up @ 9140.000
1				up	up
0	49	89	unexpected character inside braces: '.'	label_replace(idelta(process_start_time_seconds{a.b="x|y"}[17d]), "l", "$1", "v", "(.*)")	
0	47	72	metric name must not be set twice: "x" or ""	(count_values("l", count_values("l", -sum(rate(x{__name__!="",le="cafe"}[25h])) by (a))))	
0	92	100	unexpected <ignoring> in aggregation	histogram_quantile(0x6db5, min (label_replace(min (x > http_requests_total{instance=~"x|y"} ignoring (le)), "l", "$1", "v", "(.*)")))	
0	33	124	unexpected character inside braces: '.'	clamp(irate(http_requests_total{a.b!~"a\\db"}[17d]) * avg by (job) (http_requests_total{instance=""}[11ms]), 107.593, 0xa5dd)	
1				http_requests_total[16h] offset 6h	http_requests_total[16h] offset 6h
1				clamp(stdvar (up), NaN, -56)	clamp(stdvar(up), NaN, -56)
1				sum(rate(foo_bar[30ms])) by (job)	sum by (job) (rate(foo_bar[30ms]))
0	102	215	unexpected character inside braces: '.'	group (bottomk(7.81068e-8, clamp(974.11, 90e10, 7674) * histogram_quantile(+Inf, up{"0"="","0"!=".*",a.b="$1"})) unless bottomk(-67, sum(rate(http_requests_total{"job"!="$1",job=~"cafe"}[4d])) by (instance)) on (a))	
0	5	23	metric name must not be set twice: "x" or "api"	avg (x{__name__=~"api"}[(4y + 2h)])	
0	95	164	unexpected character inside braces: '.'	(avg by (a) (+Inf unless fill(0xe411) (0x23d8))) - fill(0xed93) topk(9097, foo_bar{job!="x|y",a.b=~"","le"=~"$1"}[24d:0.9h]) atan2 limit_ratio(482.679, x[20y:24ms])	
0	57	547	unknown escape sequence U+0064 'd'	histogram_quantile(76e-7, process_start_time_seconds{le!="a\\db",a.b!~"$1",job!~""} * (0x5149)) ^ foo_bar @ -41 unless up{instance="cafe"} and (process_start_time_seconds{"job"!~"api",job="api",instance=~"x|y"}) on (job) on (a) group_left != fill(-88) max without (job) (label_replace(((process_start_time_seconds{job=~".*",__name__!~"a\\db"})), "l", "$1", "v", "(.*)") > process_start_time_seconds{"a.b"=~""} @ 0xa35c) on (job) group_left or sum(rate(process_start_time_seconds{a.b!~"api","le"!~"cafe",a.b!="x|y"}[20y])) by (instance) ignoring (le)	
0	37	255	unexpected character inside braces: '.'	sum(rate(x{le=~"x|y",__name__!="$1",a.b!~"$1"}[6s])) by (instance) % histogram_quantile(+Inf, bottomk(81e-8, http_requests_total * fill(-79) foo_bar{job="a\\db"} ignoring (a.b) group_right (le) + topk(2.66764e-8, foo_bar) on (le))) on (instance) group_left	
0	3	35	unexpected character inside braces: '0'	up{0="$1"} ^ -0x614c ignoring (a.b)	
0	1	30	metric name must not be set twice: "x" or "cafe"	-x{le!="x|y",__name__!~"cafe"}	
0	105	174	unexpected character inside braces: '0'	-avg without (a) (label_replace(up[13w:30m] offset 7d, "l", "$1", "v", "(.*)") * limit_ratio(922.192, up{0=~"$1",a.b!~"a\\db"} - (foo_bar{0=".*","__name__"=".*","a.b"="$1"})))	
1				324.259	324.259
1				0x2a64	10852
1				pi()	pi()
0	136	144	unexpected <ignoring>	-up{__name__=~"",instance!~"$1"}[8w:4h] and count_values("l", clamp(-x, 7.6137e-2, -55)) - deg(avg without (a) ((91e-3)) < ceil(0xfc55) ignoring (a.b)) ignoring (le)	
0	62	288	unknown escape sequence U+0064 'd'	count without (job) (count_values("l", http_requests_total{le="a\\db"} @ Inf) * min (x{0!="cafe",0!~"x|y","__name__"!~""} / fill(-58) (up{job!~"x|y",le!~"$1"}) ignoring (job) group_right (le)) / clamp(foo_bar * process_start_time_seconds{job=~"cafe","__name__"="a\\db",0!~"cafe"}, -5, NaN))	
0	33	86	unknown escape sequence U+0064 'd'	sum(rate(x{instance!=".*","job"!="a\\db","__name__"!~"cafe"}[(3s + 0w)])) by (instance)	
0	43	422	unexpected character inside braces: '.'	sum(rate(http_requests_total{instance!="",a.b=~"cafe",instance=""}[3s])) by (a) + -clamp(908.812, 44e2, 6.58179e-0) + time() <= quantile(0.392, up <= (up{job!=""}) on (le) group_left) ^ -0.845 < count_values("l", x) on (a.b) - -label_replace(http_requests_total{le!~""}, "l", "$1", "v", "(.*)") >= count without (instance) ((http_requests_total) <= (((-63))) ignoring (a)) ignoring (job) group_right (le) on (a) group_left	
1				-idelta(process_start_time_seconds[2ms])	-idelta(process_start_time_seconds[2ms])
0	27	39	unexpected character inside braces: '0'	rate(foo_bar{instance="$1",0!=""}[26m])	
0	138	146	unexpected <ignoring> in aggregation	stdvar by (a) (up{instance!=".*",job=~"api"} @ 0.420 ^ stddev by (le) ((http_requests_total{le="$1"}) % (up{instance!="x|y",__name__=""}) ignoring (a.b) group_right (le)) / fill(+Inf) -(7.49608e-7) + (6036) ignoring (le) group_right (le))	
0	64	85	expected type instant vector in call to function "histogram_quantile", got range vector	quantile(0.592, label_replace(log10(histogram_quantile(337.326, foo_bar[3d:(1m + 2y)])), "l", "$1", "v", "(.*)"))	
0	21	95	unexpected character: '.'	max (group without (a.b) (avg by (job) ((9.163e-0)) != fill(99e-8) time() ignoring (instance)))	
0	105	107	unexpected <on> in aggregation	count_values("l", histogram_quantile(0.716, abs(((((0.400)))))) == avg without (instance) ((x) + 963.736 on (job) group_left) on (job) + group by (instance) (limitk(-38, histogram_quantile(-80, foo_bar{job!~"x|y",instance!~"a\\db",le!~""}))) on (a) group_left)	
0	14	54	metric name must not be set twice: "process_start_time_seconds" or ""	max_over_time(process_start_time_seconds{__name__=~""}[19w])	
0	55	60	unexpected character: '.'	avg by (le) (sum without (le) (sum(rate(up[25d])) by (a.b)))	
1				up{le!~"api"}[8ms:(2d + 0s)] offset 21ms	up{le!~"api"}[8ms:(2d + 0s)] offset 21ms
0	38	52	unknown escape sequence U+0064 'd'	sum (last_over_time(foo_bar{instance=~"a\\db"}[24w]))	
0	14	88	unexpected character: '.'	min without (a.b) (clamp(min (label_replace(pi(), "l", "$1", "v", "(.*)")), 0.221, -28))	
1				http_requests_total	http_requests_total
0	14	35	unexpected character inside braces: '0'	deriv(foo_bar{0="x|y"}[(3ms + 2y)])	
0	28	35	unexpected character inside braces: '.'	process_start_time_seconds{a.b=~""}	
1				foo_bar{"le"=~"api",job!~"x|y"}[24s:19w]	foo_bar{job!~"x|y",le=~"api"}[24s:19w]
0	129	137	unexpected <ignoring>	count_values("l", ln(http_requests_total{le!~"cafe"} @ 17e-5)) >= avg (clamp(clamp(sum ((799.816)), 3.31850e-6, -47), -2, 4146)) ignoring (job)	
0	0	44	binary expression must contain only scalar and instant vector types	http_requests_total[28s:(3m + 1h)] offset 7y + http_requests_total{le!="cafe"}	
1				foo_bar{le!~"x|y",le=~"$1"}[(3s + 2h)]	foo_bar{le!~"x|y",le=~"$1"}[(3s + 2h)]
1				time()	time()
1				(up @ -31)	(up @ -31.000)
0	40	42	unexpected <on>	clamp(x[21y] offset 30h - --57 <= 0.467 on (a.b) group_left on (a.b) unless stddev by (job) (clamp(foo_bar % fill(227.815) ((((((((9.16002e-2)))))))), 22e-4, 9.48241e-1)) ignoring (a.b) group_right (le), 7.63375e-6, -97)	
0	20	166	unexpected character inside braces: '.'	avg (-avg (foo_bar{a.b!="api"} * process_start_time_seconds{a.b!~"x|y"} ^ foo_bar{__name__="$1",instance!~"a\\db"} > fill(0.483) (up) ignoring (job) group_right (le)))	
0	12	18	expected type instant vector in aggregation expression, got scalar	(topk(49e9, time()))	
1				process_start_time_seconds{"le"=~"api"}[6s]	process_start_time_seconds{le=~"api"}[6s]
0	21	56	unexpected character inside braces: '.'	stddev_over_time(up{a.b="cafe",0!=".*",le!~"a\\db"}[13y])	
0	37	38	comparisons between scalars must use BOOL modifier	stdvar without (le) (sgn(count (1551 == (6.4456e-3)))) or avg (last_over_time(foo_bar[13h]))	
0	60	68	unexpected <ignoring> in aggregation	max by (a) (775.554 >= -up{"a.b"!~".*"} @ 8464 - ((0x41dd)) ignoring (job))	
0	11	321	unexpected character: '.'	count by (a.b) (process_start_time_seconds{a.b!~".*","a.b"="cafe",__name__=".*"}[(3w + 2s):4w] offset 5h <= count by (le) (492.729 - foo_bar{"a.b"="a\\db","a.b"=~"$1","a.b"=~"cafe"} ignoring (job) group_right (le)) < -up{a.b="a\\db",le=~"api",a.b=~"$1"}[(2w + 1s):1d] / ((x{"__name__"!="cafe"})) + (((NaN))) ignoring (job))	
0	16	57	unexpected character inside braces: '0'	avg_over_time(x{0="cafe",a.b="$1",instance=~"cafe"}[11d])	
1				delta(up[1y])	delta(up[1y])
0	44	306	unexpected character inside braces: '0'	time() % -Inf == process_start_time_seconds{0="cafe","0"!~".*"} @ 0xa91c on (le) on (job) - last_over_time(up{le="api"}[3m]) ignoring (job) and -process_start_time_seconds{le=~"",__name__="api",a.b!~""}[17y:1.8y] offset 5d + log2(last_over_time(foo_bar{instance!~"$1"}[15d])) ignoring (le) group_right (le)	
1				process_start_time_seconds @ 0.691	process_start_time_seconds @ 0.691
0	36	219	unexpected character inside braces: '0'	sum(rate(process_start_time_seconds{0!="cafe",job!=".*"}[23d])) by (a) + sum(rate(foo_bar[20y])) by (le) and pi() * count without (instance) (up{le="api","a.b"!="api",__name__="$1"}) + x[29ms:20d] < -0 on (a) group_left	
0	15	60	expected type instant vector in aggregation expression, got range vector	stdvar by (a) (process_start_time_seconds[18h:7d] offset 14w)	
1				count by (le) (last_over_time(foo_bar[26h]))	count by (le) (last_over_time(foo_bar[1d2h]))
0	102	257	unknown escape sequence U+0064 'd'	min by (job) (count_values("l", (http_requests_total) * http_requests_total{__name__!~"x|y",__name__!~"a\\db"} + 441) == fill(Inf) x[25w:17w] offset 13m < (7.52641e-7) - 2645 on (le) atan2 stdvar by (a) ((5.63335e-0)) ignoring (job) on (instance) group_left)	
1				pi()	pi()
0	41	111	unexpected character: '.'	rad(time() atan2 fill(-79) max without (a.b) (min (x{a.b="api","job"=~"api"})) ignoring (a.b) group_right (le))	
0	32	81	unexpected character inside braces: '0'	sum(rate(foo_bar{"__name__"=~"",0="a\\db","le"!="a\\db"}[(5w + 1m)])) by (instance)	
1				count_values("l", clamp(present_over_time(http_requests_total[11m]), Inf, 0.983))	count_values("l", clamp(present_over_time(http_requests_total[11m]), +Inf, 0.983))
0	81	83	unexpected <on> in aggregation	histogram_quantile(260.270, count_values("l", 82e5 / sum without (job) ((0.312)) on (le) group_left) - min without (a) (foo_bar) on (a) group_left)	
1				x{le!="x|y",instance!="$1"}	x{instance!="$1",le!="x|y"}
0	0	27	metric name must not be set twice: "up" or ""	up{"__name__"=~""} @ 0x723b	
0	43	130	unknown escape sequence U+0064 'd'	label_replace(clamp(sum(rate(x{"__name__"!="a\\db",a.b=~"a\\db",0!~"x|y"}[2.6h])) by (instance), +Inf, -73), "l", "$1", "v", "(.*)")	
0	1	50	metric name must not be set twice: "foo_bar" or "api"	-foo_bar{job=~"cafe",__name__=~"api",__name__!~""}[8ms] offset 10d	
0	11	43	unexpected character inside braces: '0'	sum(rate(x{0!~"",0!~"a\\db"}[10s])) by (a.b)	
1				-sum(rate(process_start_time_seconds{le!~".*","job"!~"api"}[(4m + 2y)])) by (job)	-sum by (job) (rate(process_start_time_seconds{job!~"api",le!~".*"}[(4m + 2y)]))
1				process_start_time_seconds{le!=".*",le!="api",job="cafe"}	process_start_time_seconds{job="cafe",le!=".*",le!="api"}
1				pi()	pi()
0	28	143	unexpected character inside braces: '0'	-process_start_time_seconds{0=~"",__name__!~"api"} @ 0.52246e-6 + (stddev without (a.b) (((process_start_time_seconds)) + 93e-1)) on (instance)	
0	87	220	unknown escape sequence U+0064 'd'	-label_replace(count by (instance) (log2(process_start_time_seconds{instance=".*",job!~"a\\db"}) and fill(0.195) (0.474) * (process_start_time_seconds{instance=~"a\\db",__name__="api",le!~"a\\db"})), "l", "$1", "v", "(.*)")	
0	28	175	unexpected character inside braces: '.'	histogram_quantile(Inf, up{a.b!="a\\db",instance!~"a\\db"}[25s:20m] or (label_replace((NaN), "l", "$1", "v", "(.*)") / fill(-46) (1755) ^ fill(51e-10) -Inf) on (job) group_left)	
0	39	43	unknown unit "." in duration "0.6s"	process_start_time_seconds{le!~"cafe"}[0.6s:7h]	
0	18	27	expected type instant vector in aggregation expression, got range vector	count_values("l", (up[24m]))	
0	100	127	unknown escape sequence U+0064 'd'	(http_requests_total{job!~"api"}[27m:11d] + avg by (instance) ((http_requests_total < ((x{instance!="a\\db"})))) ignoring (a.b))	
0	48	179	unexpected character inside braces: '0'	count_values("l", (sum(rate(http_requests_total{0="$1"}[18d])) by (a.b) + topk(7.99938e-4, (97e-9)))) >= sum(rate(foo_bar{0!=""}[4m])) by (le) ignoring (instance) group_right (le)	
0	85	93	unexpected <ignoring>	(process_start_time_seconds{job="cafe","le"!="api"} and 9456 or (((71e-10))) - 0.402 ignoring (instance) group_right (le) < 125.56 and (up{0!~"x|y","instance"!~".*",0=~"a\\db"}))	
0	70	307	unknown escape sequence U+0064 'd'	up{instance!="cafe",instance!~"$1"}[(2h + 0y)] or foo_bar{"__name__"!="a\\db",job!~"api",__name__=~"api"}[23s:1w] offset 20s and ((foo_bar)) atan2 (http_requests_total{le="cafe","le"!="cafe"}) ignoring (a.b) group_right (le) / x{0="x|y",0="x|y"} and process_start_time_seconds{job!="",__name__=~"api"} + pi()	
0	15	44	unexpected character inside braces: '0'	group (foo_bar{0="cafe",le!~"x|y",0!~"api"})	
1				sum(rate(foo_bar[11s])) by (le)	sum by (le) (rate(foo_bar[11s]))
0	5	11	expected type instant vector in aggregation expression, got scalar	min (0x8bac)	
0	30	48	unexpected character: '.'	clamp(sum(rate(up[27h])) by (a.b), 0x73fc, 0.41)	
0	139	143	unknown unit "." in duration "0.5h"	limit_ratio(307.317, -((65e-6)) + count_values("l", process_start_time_seconds{le!~"$1","a.b"!~"",__name__!=".*"})) <= http_requests_total[0.5h] offset 4w	
0	10	150	unknown escape sequence U+0064 'd'	rate(x{le="a\\db",__name__!~"cafe"}[(4h + 0d)]) / sum(rate(process_start_time_seconds{le=~"x|y","job"!="$1",instance="x|y"}[17h])) by (le) ignoring (a)	
0	41	44	unexpected character: '.'	sum(rate(http_requests_total[23w])) by (a.b)	
0	16	24	expected type instant vector in aggregation expression, got scalar	stddev by (le) (--0xa5ab)	
0	46	48	unexpected <on>	foo_bar[19d:22d] <= sum(rate(up[28m])) by (a) on (job) group_left and x{0=~"x|y",a.b=~"a\\db",le!="$1"} @ +Inf ignoring (le) group_right (le)	
0	29	37	unexpected <ignoring>	quantile(178.662, x) <= pi() ignoring (a) group_right (le) and sum(rate(process_start_time_seconds{instance="",a.b="cafe"}[17h])) by (le) ignoring (a) group_right (le)	
0	33	239	unexpected character inside braces: '.'	clamp(delta(http_requests_total{a.b!="x|y","__name__"!~"$1",instance=~""}[16d]), 5.26583e-6, 939.900) or stdvar (stdvar by (a) (label_replace(((907.118)), "l", "$1", "v", "(.*)")) == (http_requests_total[2.9h:(2y + 1d)] offset 2m)) on (le)	
0	96	98	unexpected <on> in aggregation	label_replace(min by (job) (quantile(174.635, 0.964 ^ (process_start_time_seconds{"le"="cafe"}) on (a.b))) > Inf on (job) group_left, "l", "$1", "v", "(.*)")	
0	0	46	metric name must not be set twice: "http_requests_total" or ""	http_requests_total{instance!="",__name__=~""}[18w:14m] offset 15h	
0	47	338	unknown escape sequence U+0064 'd'	process_start_time_seconds{"0"!=".*",instance!="a\\db"}[15m:30h] offset 9d <= -94 >= label_replace(((9.23965e-8)) == ((+Inf)) + (((0.20))) / (foo_bar{__name__=~"a\\db"}) on (instance) group_left, "l", "$1", "v", "(.*)") < min without (le) ((label_replace(x{a.b=".*"}, "l", "$1", "v", "(.*)"))) ignoring (job) ignoring (a.b) group_right (le)	
0	46	59	binary expression must contain only scalar and instant vector types	pi() and min without (le) (idelta(x[15s]) and up[(3y + 2w)]) + up{"0"!="x|y"}	
0	94	122	unknown escape sequence U+0064 'd'	-clamp(foo_bar{__name__="$1",job="x|y",__name__!~"x|y"}, 0xa699, 0xb70b) * up{job="cafe","0"!="a\\db",__name__!="api"}[21m]	
0	49	53	unknown unit "." in duration "2.2s"	(avg without (job) (sum(rate(http_requests_total[2.2s])) by (a.b)))	
0	29	82	unexpected character inside braces: '.'	(process_start_time_seconds{a.b=""} unless histogram_quantile(9.48868e-0, time()))	
1				count_values("l", sum by (le) (process_start_time_seconds))	count_values("l", sum by (le) (process_start_time_seconds))
0	44	77	unknown escape sequence U+0064 'd'	sum(rate(foo_bar{instance=~"cafe",__name__!~"a\\db"}[13m])) by (a) and foo_bar	
0	65	67	unexpected <on> in aggregation	count_values("l", time() + sort_desc(126.151) ^ 728 / 6.48674e-0 on (le)) * present_over_time(http_requests_total{__name__=~".*",a.b="",job!="x|y"}[14h]) on (job) group_left	
1				process_start_time_seconds[10h:7w]	process_start_time_seconds[10h:7w]
0	17	22	unknown unit "." in duration "2.3ms"	clamp(sum(rate(x[2.3ms])) by (a), 0xb0d9, 0.204)	
0	22	26	expected type instant vector in aggregation expression, got scalar	stdvar without (job) (5222)	
0	61	102	unknown escape sequence U+0064 'd'	quantile(831.751, sqrt(count_values("l", pi()) * foo_bar{le!~"a\\db",le!~"api",instance=~"x|y"}[0.2d]))	
0	51	91	unexpected character: '.'	sgn(744.246 unless fill(6.2661e-2) count without (a.b) (sum(rate(up[12y])) by (a)) on (le))	
0	18	86	unexpected character: '.'	clamp(stdvar by (a.b) (sort_desc(-31)) > (count (up{le="$1"}[6m:23m])), 0.876, 0x7f84)	
0	24	216	unexpected character: '.'	(sum(rate(up[9d])) by (a.b)) / -sum(rate(up[21m])) by (a.b) > fill(358.223) -http_requests_total{"instance"!~""} unless up{0="$1"} * 6205 on (instance) ignoring (job) group_right (le) ignoring (a.b) on (a) group_left	
0	77	164	unexpected character inside braces: '.'	count_values("l", ceil(-(((up{instance!~""}))) % fill(0xad34) clamp(foo_bar{a.b=".*",a.b!=".*",a.b="cafe"}, -81, -71) on (a) group_left <= --(http_requests_total)))	
0	83	209	unknown escape sequence U+0064 'd'	label_replace(count_values("l", (0xef96 != http_requests_total{"instance"="$1",le=~"a\\db"} on (instance) group_left) != limit_ratio(-Inf, clamp(foo_bar, Inf, -96)) ignoring (instance)), "l", "$1", "v", "(.*)")	
1				51e6	51000000
0	85	93	unexpected <ignoring>	label_replace(process_start_time_seconds[7m] offset 24w, "l", "$1", "v", "(.*)") < x ignoring (a.b) group_right (le)	
0	81	83	unexpected <on>	process_start_time_seconds * pi() >= sum(rate(http_requests_total[12y])) by (le) on (a.b) group_left unless process_start_time_seconds{"__name__"="a\\db","le"=~"$1"} @ 8013 ignoring (a)	
0	66	126	unexpected character inside braces: '0'	up{instance!=".*",job!="cafe",__name__!="$1"}[3w:20m] and foo_bar{0!="api",instance=~"","le"=".*"} * sum(rate(x[17m])) by (le)	
0	35	63	metric name must not be set twice: "x" or ".*"	(histogram_quantile(3200, sum(rate(x{"le"!="","__name__"!~".*"}[22w])) by (a)))	
1				pi()	pi()
1				up @ 0x9d4b	up @ 40267.000
0	14	18	unknown unit "." in duration "2.3m"	delta(foo_bar[2.3m])	
0	35	75	unexpected character inside braces: '0'	stddev (process_start_time_seconds{0=~"api","le"="a\\db"}[3s:3w] offset 27d)	
0	59	134	unexpected character inside braces: '.'	max (count_values("l", (64e0) == count_values("l", ((((up{a.b!~"api",0!~"cafe",le!="api"}))))) on (a) group_left atan2 (sort((Inf)))))	
0	24	115	unexpected character inside braces: '0'	stddev by (a) (clamp(up{0!=".*",le="$1",0!="a\\db"}[22d:16d] offset 2.6y / http_requests_total[29m], 0x48b9, 0.144))	
