# gofloat_vectors.tsv — Go strconv.FormatFloat 黄金向量（B11）
# 生成：go run scripts/gen_gofloat_vectors.go（go1.25.0）；种子固定，输出确定
# 列：IEEE754位模式(16hex) \t FormatFloat(v,'f',-1,64) \t FormatFloat(v,'g',-1,64)
595875cf409ec060	252649328499640270000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	2.5264932849964027e+122
2801eeed03b5239a	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005689210329992499	5.689210329992499e-116
ac158d9e155824e6	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000025226268989970275	-2.5226268989970275e-96
def8a5a63e1a3e20	-315154221135464760000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-3.1515422113546476e+149
2de39b3d77e8dc62	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000012319959414652274	1.2319959414652274e-87
3e831615503a0d66	0.00000014220373866303457	1.4220373866303457e-07
2da1f7df3ac12ad5	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000007056625477705427	7.056625477705427e-89
b0001de130b1245b	-0.000000000000000000000000000000000000000000000000000000000000000000000000000017398335980853197	-1.7398335980853197e-77
c8c2533096f73f01	-3192658340058391000000000000000000000000000	-3.192658340058391e+42
e6b7e4444717aafd	-6497163247534160000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-6.49716324753416e+186
70833c163d2aa56e	955591744377615500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	9.555917443776155e+233
7bec749c24593287	8665870509623520000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	8.66587050962352e+288
a1a493f189b8a97f	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000012874585746053956	-1.2874585746053956e-146
e913b1184c2407d4	-1471980555709176500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.4719805557091765e+198
cc27eeeca4532e43	-75115874361996110000000000000000000000000000000000000000000	-7.511587436199611e+58
cfa6d62fea69f636	-5164659321279665000000000000000000000000000000000000000000000000000000000000	-5.164659321279665e+75
0d13e8eb17f7a35d	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011390197555541522	1.1390197555541522e-245
7515ca88b46dcce9	10224838356575330000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.022483835657533e+256
59002b5d0ddb7fb4	5219175231628556000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	5.219175231628556e+120
30d481ec99922cb9	0.0000000000000000000000000000000000000000000000000000000000000000000000001813569218031012	1.813569218031012e-73
3a1f6e9e47678c94	0.00000000000000000000000000009918222778122612	9.918222778122612e-29
adfb09d4819f2764	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000033979910925900693	-3.3979910925900693e-87
dbdad556b3157367	-304742514387895500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-3.047425143878955e+134
f0982e586e5cb6ea	-2402655820966309000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-2.402655820966309e+234
0d5c04a11b079afc	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000025646136609303275	2.5646136609303275e-244
67ad87f47ee3bbf3	263151901539098160000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	2.6315190153909816e+191
a14cc1e5d2e31441	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002811266142273148	-2.811266142273148e-148
3c78e5303fbd78fe	0.00000000000000002159320246140442	2.159320246140442e-17
714931d6d82504a4	5126907958122274000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	5.126907958122274e+237
1351e3ac67e3344a	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001297351508076135	1.297351508076135e-215
2e581f7fb7f435a5	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000019402304830851205	1.9402304830851205e-85
44b68d91d08acb58	106503560588061860000000	1.0650356058806186e+23
aa3428168498744b	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002197144730777087	-2.197144730777087e-105
ec43669bde896cb7	-3265629699567305000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-3.265629699567305e+213
287ed9d64fef3a06	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000012527657090982805	1.2527657090982805e-113
f0b0343e96c657e6	-6440224619124889000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-6.440224619124889e+234
98a044c23205190b	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004564178391338551	-4.564178391338551e-190
d12651350e72ddbf	-84677658102067020000000000000000000000000000000000000000000000000000000000000000000	-8.467765810206702e+82
c7bfa85ec256fd95	-42080295685254787000000000000000000000	-4.2080295685254787e+37
c237da82db6e2305	-102450256750.1368	-1.024502567501368e+11
dc9a241c97203a0f	-1216021479265081600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.2160214792650816e+138
6ee5f557a524dcd3	16255743284856870000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.625574328485687e+226
337e0f4588aad22e	0.0000000000000000000000000000000000000000000000000000000000011691355673232731	1.1691355673232731e-60
9bb0789ae2d18ef0	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002601390133598665	-2.601390133598665e-175
3e4fbf56dc6a0a30	0.000000014783544067093422	1.4783544067093422e-08
9bc234fafbbed13c	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005751085704214704	-5.751085704214704e-175
3ba922fd3e161d1a	0.000000000000000000002661449165948118	2.661449165948118e-21
e2d58de891f8e4e7	-1271019241769995500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.2710192417699955e+168
076c0767a4ce0e1b	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000647650024753454	6.47650024753454e-273
1b5ac0da1d3ba0c4	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006602073803430437	6.602073803430437e-177
8e3d20a98ae9936c	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004368254944312744	-4.368254944312744e-240
b4252ff933c91491	-0.000000000000000000000000000000000000000000000000000000001687673481193461	-1.687673481193461e-57
a8ee612f996de641	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000015790436448602767	-1.5790436448602767e-111
921cd83d6d8f3088	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000019949363118789628	-1.9949363118789628e-221
707b465f77f5e544	677516268250928600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	6.775162682509286e+233
e5c5d66004f142a0	-181229284463440680000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.8122928446344068e+182
219653831442c3c0	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006984210212026864	6.984210212026864e-147
393460cadc4f1dec	0.0000000000000000000000000000000039246784153600264	3.9246784153600264e-33
a008cf9fdc77013b	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000023131142286486514	-2.3131142286486514e-154
4b80ba492e2411d0	51270187387728520000000000000000000000000000000000000000	5.127018738772852e+55
53f25feb2b2c7f1c	2453005177351376000000000000000000000000000000000000000000000000000000000000000000000000000000000	2.453005177351376e+96
25b36862d88fa093	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000044797854280067	4.4797854280067e-127
4fe87455f73c8b40	88488447515480090000000000000000000000000000000000000000000000000000000000000	8.848844751548009e+76
3e9accd4ab253804	0.00000039935290909321884	3.9935290909321884e-07
c765316009e58493	-880317448529974800000000000000000000	-8.803174485299748e+35
b451ebec5b1ac2cb	-0.000000000000000000000000000000000000000000000000000000011420286629060463	-1.1420286629060463e-56
9fb698e87cc169a0	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006583529069272202	-6.583529069272202e-156
2489f6002a08375b	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001142963428338183	1.142963428338183e-132
7a31d065d5d45324	40420226032160770000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	4.042022603216077e+280
ed3b04f9d0696558	-149029818068913850000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.4902981806891385e+218
f9df34bc378daf75	-1106353882092513600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.1063538820925136e+279
58f4fa41a9403140	3385582071174064000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3.385582071174064e+120
3d69c5c346906f94	0.0000000000007324988166550785	7.324988166550785e-13
bec37a07c602df03	-0.0000023218013183965197	-2.3218013183965197e-06
a65a025ad929a3a7	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006147644820102189	-6.147644820102189e-124
1e7de061c74ab3a8	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008301029244407257	8.301029244407257e-162
cb68bb2e9a75f861	-18950211428574866000000000000000000000000000000000000000	-1.8950211428574866e+55
a3a30ed01297e567	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005121134348904869	-5.121134348904869e-137
f86173bcec746565	-73758798217884650000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-7.375879821788465e+271
7bd3076588458e01	2897539651140129000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	2.897539651140129e+288
0aebd82a45a2f4bb	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000046360860146475805	4.6360860146475805e-256
578fc00ae9b8bbc5	610849735307471800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	6.108497353074718e+113
c616c7e2503136fe	-451220172050166900000000000000	-4.512201720501669e+29
de32c69aec10c475	-58613330876754310000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-5.861333087675431e+145
7624b267214922d0	1272891154385402000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.272891154385402e+261
b01b28c2564605b6	-0.000000000000000000000000000000000000000000000000000000000000000000000000000058637890391022375	-5.8637890391022375e-77
df8a2da68edb8ac7	-171383751470170020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.7138375147017002e+152
c5749f476dabac7f	-398891044551963600000000000	-3.988910445519636e+26
82155bbe4f006614	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000012757114959921198	-1.2757114959921198e-298
af20f33ab4af410f	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000011168216408089252	-1.1168216408089252e-81
7ee77b70af63e92e	2012909340759362600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	2.0129093407593626e+303
c750692f15fa2891	-340840533080748300000000000000000000	-3.408405330807483e+35
56e10cb2904a8ea0	320333686657759000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3.20333686657759e+110
0950bf6cc014fff4	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008310369959431397	8.310369959431397e-264
ac4955705b70d18f	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002372087962953661	-2.372087962953661e-95
705b6fa31f62e5f0	170380059736479070000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.7038005973647907e+233
3e677de048f3b8e3	0.00000004375670769630079	4.375670769630079e-08
66ae5e773e87bd0f	4129314159111546000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	4.129314159111546e+186
358687234ff26006	0.000000000000000000000000000000000000000000000000007526466191715606	7.526466191715606e-51
dcd68d3ba8b92fae	-16784837360910520000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.678483736091052e+139
ce4d0aaa10135b6c	-1565923072080511200000000000000000000000000000000000000000000000000000	-1.5659230720805112e+69
2483d1ba2a70c4c3	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008725675725051176	8.725675725051176e-133
22eb919958327d69	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000018086271557825447	1.8086271557825447e-140
543dc4ac6ae2408b	63584608646973990000000000000000000000000000000000000000000000000000000000000000000000000000000000	6.358460864697399e+97
9ed3506b4dde90b6	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003434453419442493	-3.434453419442493e-160
69b37c128fd7aee9	1491454172281931400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.4914541722819314e+201
8378e22b241d87ad	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006233833103203869	-6.233833103203869e-292
a77d3c14c4294ec2	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000018114245017724275	-1.8114245017724275e-118
0901f0ce9689b7c6	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000027819675359675804	2.7819675359675804e-265
0159d9734ae102ca	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003769424847084686	3.769424847084686e-302
c8a227e985756e4d	-790801281080941000000000000000000000000000	-7.90801281080941e+41
f14c22e6bd7eaf15	-5725508930698472000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-5.725508930698472e+237
598dfed3b937274e	2478581275072255000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	2.478581275072255e+123
5fe1278fc9983319	7187648362022866000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7.187648362022866e+153
5bb0221c889a6995	45805739507266910000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	4.580573950726691e+133
54f654aded9beae2	195372049625664980000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.9537204962566498e+101
f82a6a57f9d2f814	-6977556974608724000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-6.977556974608724e+270
feef7bc13b169a84	-2698780202637231300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-2.6987802026372313e+303
b6a74e64a861fec1	-0.0000000000000000000000000000000000000000000020411859425671854	-2.0411859425671854e-45
87645492261398e4	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004697631052869864	-4.697631052869864e-273
3772b01a97b6a7bf	0.000000000000000000000000000000000000000013407914833322113	1.3407914833322113e-41
c4feb5c73f02c88d	-2320387397770052000000000	-2.320387397770052e+24
d24854458c8cd5f7	-24198939274105696000000000000000000000000000000000000000000000000000000000000000000000000	-2.4198939274105696e+88
9c4c63a2c2d08c7d	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000022956500387011976	-2.2956500387011976e-172
18f04f5febef1854	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001464260046323253	1.464260046323253e-188
910a89d612ef7e4f	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000014003235152234923	-1.4003235152234923e-226
1331c8a403b29219	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000032242338373585904	3.2242338373585904e-216
89700dfa32d46486	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003186568511444729	-3.186568511444729e-263
458be23932dc5b9d	1078697826689301000000000000	1.078697826689301e+27
4eb29033311f72ef	128119057697142300000000000000000000000000000000000000000000000000000000	1.281190576971423e+71
b4a62d2f1533153a	-0.0000000000000000000000000000000000000000000000000000004522137888274663	-4.522137888274663e-55
00555f4188de7c7d	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000475544870586809	4.75544870586809e-307
08b7a84902f0ac8a	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011463842315561696	1.1463842315561696e-266
4a206dd598fbd669	12005534788402434000000000000000000000000000000000	1.2005534788402434e+49
ffb36331a4acd641	-13614348808539780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.361434880853978e+307
d56193bb32d395f5	-19684080850852024000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.9684080850852024e+103
6e9f0e520c829a96	718458114488885940000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7.1845811448888594e+224
809e8c9ee07884a9	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010875911551571858	-1.0875911551571858e-305
f67028a40ca18db3	-31801242167157260000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-3.180124216715726e+262
3742531eca0e9398	0.0000000000000000000000000000000000000000016434149078041914	1.6434149078041914e-42
ee8639ef880750c6	-257095324071755550000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-2.5709532407175555e+224
d46096788ee7dba6	-283450214253373550000000000000000000000000000000000000000000000000000000000000000000000000000000000	-2.8345021425337355e+98
f0b358d441f5f1e7	-7689356834697870000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-7.68935683469787e+234
a4127f5057950c08	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006362250336674723	-6.362250336674723e-135
d3f4ceaaf3c2dc3d	-2777757159914618000000000000000000000000000000000000000000000000000000000000000000000000000000000	-2.777757159914618e+96
51c0476755a7a39c	63249104950303620000000000000000000000000000000000000000000000000000000000000000000000	6.324910495030362e+85
5b1538c2dafdc29d	58840828934402910000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	5.884082893440291e+130
70b06d51977cd712	6528833393225948000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	6.528833393225948e+234
95fb096f75dc6e82	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008623411986894456	-8.623411986894456e-203
ba0db9b0faf3e6bd	-0.00000000000000000000000000004689834367525579	-4.689834367525579e-29
a3d7f6657e67e3be	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000051512644266640224	-5.1512644266640224e-136
13b7137fd96c0587	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010710427578738356	1.0710427578738356e-213
a5842c3c9d6e217d	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005820469694948326	-5.820469694948326e-128
d8a7ceb1f44ea156	-120071607719102500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.200716077191025e+119
112ebf332dafad8b	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006489544915627267	6.489544915627267e-226
a5957de9ff3f9ba6	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000012402112985858977	-1.2402112985858977e-127
6014086d98226ae4	67149393537775360000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	6.714939353777536e+154
5738cfa703eb438d	14917126140713032000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.4917126140713032e+112
a4dde75960cd6ea6	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004212956122147954	-4.212956122147954e-131
66365a6aee83af6a	23745261345843740000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	2.374526134584374e+184
769c4ef695dd547f	222849836498123500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	2.228498364981235e+263
480c05f05080c07b	1191975024725599100000000000000000000000	1.1919750247255991e+39
1c84c7ed3dfd0b2f	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000026886740850665385	2.6886740850665385e-171
83518a1fd487ff1b	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010985064853709846	-1.0985064853709846e-292
59617c9bbb393d37	361241290715873200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3.612412907158732e+122
acb482882908ba5e	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024581290934038206	-2.4581290934038206e-93
b7486cbe99413fcb	-0.0000000000000000000000000000000000000000021904903255191548	-2.1904903255191548e-42
7702bd28cb6b041e	18882103649217280000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.888210364921728e+265
4030b48a53c683e1	16.705235706296552	16.705235706296552
43fca02dd2a570ad	33003184193243107000	3.3003184193243107e+19
0651fd22d1312df7	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003171221014194094	3.171221014194094e-278
1ce7e94d66228387	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000019799595369578746	1.9799595369578746e-169
0b597f89a9fec0a4	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000054341684299702875	5.4341684299702875e-254
96b1599936bb553d	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000022666382365793384	-2.2666382365793384e-199
19f3ec595a01b776	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011722023435111707	1.1722023435111707e-183
304f8a152f0a5dca	0.00000000000000000000000000000000000000000000000000000000000000000000000000054475890272196694	5.4475890272196694e-76
1a2c66b5e68db961	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001336809523466166	1.336809523466166e-182
